t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
0.000000,0.004293,0.037,-0.006955,-0.05978,0.00123
0.003415,0.004293,0.037,-0.006955,-0.05978,0.00123
0.006180,0.004293,0.037,-0.006955,-0.05978,0.00123
0.009343,0.004293,0.037,-0.006955,-0.05978,0.00123
0.012248,0.004293,0.037,-0.006955,-0.05978,0.00123
0.015453,0.004293,0.037,-0.006955,-0.05978,0.00123
0.018024,0.004293,0.037,-0.006955,-0.05978,0.00123
0.021146,0.004293,0.037,-0.006955,-0.05978,0.00123
0.024322,0.004293,0.037,-0.006955,-0.05978,0.00123
0.027148,0.004480,0.037,-0.006955,-0.05978,0.00123
0.030255,0.004480,0.037,-0.006955,-0.05978,0.00123
0.033678,0.004480,0.037,-0.006955,-0.05978,0.00123
0.036491,0.004293,0.037,0.001413,-0.05767,0.00088
0.044841,0.004293,0.037,0.001413,-0.05767,0.00088
0.045712,0.004293,0.022,0.001413,-0.05767,0.00088
0.045718,0.004293,0.022,0.005233,-0.07414,0.00080
0.049358,0.004293,0.022,0.005233,-0.07414,0.00080
0.051835,0.004293,0.022,0.005233,-0.07414,0.00080
0.054206,0.004293,0.022,0.005233,-0.07414,0.00080
0.057408,0.004293,-0.000,0.005233,-0.07414,0.00080
0.060134,0.004293,-0.000,0.005233,-0.07414,0.00080
0.064551,0.004293,-0.000,0.005233,-0.07414,0.00080
0.066638,0.004293,-0.000,0.002702,-0.05358,0.00093
0.068994,0.004293,0.006,0.002702,-0.05358,0.00093
0.071912,0.004293,0.006,0.002702,-0.05358,0.00093
0.075077,0.004480,0.006,0.002702,-0.05358,0.00093
0.078281,0.004480,0.006,0.002702,-0.05358,0.00093
0.083469,0.004480,0.006,0.002702,-0.05358,0.00093
0.086843,0.004293,0.006,-0.003148,-0.05961,0.00128
0.087885,0.004293,0.006,-0.003148,-0.05961,0.00128
0.090030,0.004293,0.006,-0.003148,-0.05961,0.00128
0.092632,0.004293,-0.003,-0.003148,-0.05961,0.00128
0.096271,0.004480,-0.003,-0.003148,-0.05961,0.00128
0.099663,0.004480,-0.003,-0.003148,-0.05961,0.00128
0.102985,0.004480,-0.003,0.003227,-0.05682,0.00105
0.111851,0.004480,-0.005,0.003227,-0.05682,0.00105
0.112182,0.004480,-0.005,0.003227,-0.05682,0.00105
0.114470,0.004480,-0.005,0.003227,-0.05682,0.00105
0.117103,0.004480,-0.005,0.003227,-0.05682,0.00105
0.120695,0.004480,-0.005,0.003227,-0.05682,0.00105
0.123342,0.004480,-0.005,0.003227,-0.05682,0.00105
0.126659,0.004293,-0.005,0.003227,-0.05682,0.00105
0.129772,0.004293,-0.005,0.003227,-0.05682,0.00105
0.132553,0.004293,-0.005,0.003227,-0.05682,0.00105
0.135830,0.004293,-0.005,0.003227,-0.05682,0.00105
0.138900,0.004293,-0.005,0.003227,-0.05682,0.00105
0.141372,0.004293,-0.005,0.003227,-0.05682,0.00105
0.144372,0.004293,-0.005,0.003227,-0.05682,0.00105
0.147589,0.004293,-0.005,0.003227,-0.05682,0.00105
0.150431,0.004293,-0.005,0.003227,-0.05682,0.00105
0.153518,0.004293,-0.005,-0.003134,-0.05538,0.00100
0.166669,0.004293,-0.001,-0.000331,-0.06915,0.00149
0.166687,0.004293,-0.001,-0.000331,-0.06915,0.00149
0.168425,0.004293,-0.001,-0.000331,-0.06915,0.00149
0.171121,0.004293,-0.001,-0.000331,-0.06915,0.00149
0.174398,0.004293,-0.014,-0.000331,-0.06915,0.00149
0.177387,0.004293,-0.014,-0.000331,-0.06915,0.00149
0.180544,0.004293,-0.014,-0.000331,-0.06915,0.00149
0.183471,0.004293,-0.014,-0.003803,-0.04173,0.00082
0.186680,0.004293,0.023,-0.003803,-0.04173,0.00082
0.189355,0.004293,0.023,-0.003803,-0.04173,0.00082
0.192505,0.004293,0.023,-0.003803,-0.04173,0.00082
0.195127,0.004293,0.023,-0.003803,-0.04173,0.00082
0.198422,0.004293,0.023,-0.003803,-0.04173,0.00082
0.201496,0.004293,0.023,-0.003803,-0.04173,0.00082
0.204142,0.004480,0.023,-0.003803,-0.04173,0.00082
0.207369,0.004480,0.023,-0.003803,-0.04173,0.00082
0.210234,0.004480,0.023,-0.003803,-0.04173,0.00082
0.213342,0.004480,0.023,-0.003803,-0.04173,0.00082
0.216608,0.004293,0.023,-0.003803,-0.04173,0.00082
0.219115,0.004293,0.023,-0.003803,-0.04173,0.00082
0.222166,0.004293,0.023,-0.003803,-0.04173,0.00082
0.225255,0.004480,0.023,-0.003803,-0.04173,0.00082
0.228650,0.004480,0.023,-0.003803,-0.04173,0.00082
0.233768,0.004480,0.023,-0.003803,-0.04173,0.00082
0.239108,0.004480,0.023,0.001553,-0.05872,0.00126
0.239314,0.004480,0.023,0.001553,-0.05872,0.00126
0.245112,0.004480,0.023,0.001475,-0.09066,0.00112
0.245411,0.004293,-0.028,0.001475,-0.09066,0.00112
0.247199,0.004293,-0.028,0.001475,-0.09066,0.00112
0.250359,0.004293,-0.028,0.001475,-0.09066,0.00112
0.253104,0.004293,-0.028,0.001475,-0.09066,0.00112
0.256285,0.004293,-0.028,0.001475,-0.09066,0.00112
0.259980,0.004293,-0.028,0.001475,-0.09066,0.00112
0.262505,0.004293,-0.028,0.001475,-0.09066,0.00112
0.266592,0.004293,-0.028,0.002544,-0.04527,0.00130
0.268651,0.004293,-0.028,0.002544,-0.04527,0.00130
0.271241,0.004293,-0.000,0.002544,-0.04527,0.00130
0.274255,0.004293,-0.000,0.002544,-0.04527,0.00130
0.278236,0.004293,-0.000,0.002544,-0.04527,0.00130
0.281495,0.004293,-0.000,0.002544,-0.04527,0.00130
0.284042,0.004293,-0.000,-0.002458,-0.05330,0.00104
0.286435,0.004293,-0.000,-0.002458,-0.05330,0.00104
0.289400,0.004293,-0.000,-0.002458,-0.05330,0.00104
0.292562,0.004293,-0.000,-0.002458,-0.05330,0.00104
0.296014,0.004293,0.006,-0.002458,-0.05330,0.00104
0.299246,0.004293,0.006,-0.002458,-0.05330,0.00104
0.302912,0.004293,0.006,-0.001343,-0.06002,0.00047
0.304493,0.004480,0.006,-0.001343,-0.06002,0.00047
0.307685,0.004480,-0.003,-0.001343,-0.06002,0.00047
0.310115,0.004480,-0.003,-0.001343,-0.06002,0.00047
0.313418,0.004480,-0.003,-0.001343,-0.06002,0.00047
0.316598,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.319775,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.323213,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.326213,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.329490,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.332309,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.335507,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.338616,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.341681,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.345020,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.347140,0.004293,-0.003,-0.001343,-0.06002,0.00047
0.353212,0.004293,-0.003,0.006104,-0.05594,0.00137
0.358130,0.004293,-0.003,0.006104,-0.05594,0.00137
0.362073,0.004293,-0.007,0.006104,-0.05594,0.00137
0.362082,0.004293,-0.007,0.006104,-0.05594,0.00137
0.363450,0.004293,-0.007,-0.002620,-0.06804,0.00124
0.365435,0.004480,-0.007,-0.002620,-0.06804,0.00124
0.368806,0.004480,-0.023,-0.002620,-0.06804,0.00124
0.371188,0.004480,-0.023,-0.002620,-0.06804,0.00124
0.374526,0.004480,-0.023,-0.002620,-0.06804,0.00124
0.378017,0.004293,-0.023,-0.002620,-0.06804,0.00124
0.381973,0.004293,-0.023,-0.002620,-0.06804,0.00124
0.384075,0.004293,-0.023,-0.007766,-0.04716,0.00088
0.386261,0.004293,-0.023,-0.007766,-0.04716,0.00088
0.389493,0.004293,-0.023,-0.007766,-0.04716,0.00088
0.392290,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.395284,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.398053,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.401296,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.404498,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.407526,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.410536,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.413729,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.416940,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.420030,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.423485,0.004293,-0.000,-0.007766,-0.04716,0.00088
0.428457,0.004293,-0.000,-0.002823,-0.05501,0.00052
0.441458,0.004293,0.005,0.002419,-0.08173,0.00096
0.444846,0.004293,0.005,0.002419,-0.08173,0.00096
0.445348,0.004293,0.005,0.002419,-0.08173,0.00096
0.449847,0.004293,0.005,0.002419,-0.08173,0.00096
0.452315,0.004293,-0.021,0.002419,-0.08173,0.00096
0.455282,0.004293,-0.021,0.002419,-0.08173,0.00096
0.458821,0.004293,-0.021,-0.004454,-0.04838,0.00093
0.461165,0.004293,-0.021,-0.004454,-0.04838,0.00093
0.464257,0.004293,-0.004,-0.004454,-0.04838,0.00093
0.467393,0.004293,-0.004,-0.004454,-0.04838,0.00093
0.470793,0.004293,-0.004,-0.004454,-0.04838,0.00093
0.474100,0.004293,-0.004,-0.004454,-0.04838,0.00093
0.478273,0.004293,-0.004,-0.004454,-0.04838,0.00093
0.480369,0.004293,-0.004,0.007426,-0.06012,0.00110
0.483154,0.004293,-0.004,0.007426,-0.06012,0.00110
0.486559,0.004293,-0.004,0.007426,-0.06012,0.00110
0.490015,0.004293,-0.018,0.007426,-0.06012,0.00110
0.492900,0.004293,-0.018,0.007426,-0.06012,0.00110
0.495676,0.004293,-0.018,0.001967,-0.04600,0.00137
0.499726,0.004293,-0.018,0.001967,-0.04600,0.00137
0.501083,0.004293,-0.000,0.001967,-0.04600,0.00137
0.504179,0.004293,-0.000,0.001967,-0.04600,0.00137
0.507366,0.004480,-0.000,0.001967,-0.04600,0.00137
0.510100,0.004480,-0.000,0.001967,-0.04600,0.00137
0.513405,0.004480,-0.000,0.001967,-0.04600,0.00137
0.516078,0.004293,-0.000,0.001967,-0.04600,0.00137
0.519042,0.004293,-0.000,0.001967,-0.04600,0.00137
0.522814,0.004293,-0.000,0.001967,-0.04600,0.00137
0.525298,0.004293,-0.000,0.001967,-0.04600,0.00137
0.528540,0.004293,-0.000,0.001967,-0.04600,0.00137
0.531023,0.004293,-0.000,0.001967,-0.04600,0.00137
0.534196,0.004293,-0.000,0.001967,-0.04600,0.00137
0.537249,0.004293,-0.000,0.001967,-0.04600,0.00137
0.540462,0.004293,-0.000,0.001967,-0.04600,0.00137
0.544149,0.004293,-0.000,0.001967,-0.04600,0.00137
0.546344,0.004293,-0.000,0.001967,-0.04600,0.00137
0.550047,0.004293,-0.000,-0.003839,-0.05432,0.00092
0.553674,0.004293,-0.000,-0.003839,-0.05432,0.00092
0.556680,0.004293,-0.000,-0.003839,-0.05432,0.00092
0.558989,0.004293,-0.000,-0.001285,-0.07515,0.00179
0.561504,0.004293,-0.017,-0.001285,-0.07515,0.00179
0.563959,0.004293,-0.017,-0.001285,-0.07515,0.00179
0.567239,0.004293,-0.017,-0.001285,-0.07515,0.00179
0.570757,0.004293,-0.017,-0.001285,-0.07515,0.00179
0.573567,0.004293,-0.017,-0.001285,-0.07515,0.00179
0.578473,0.004293,-0.017,-0.001285,-0.07515,0.00179
0.579758,0.004293,-0.017,-0.007367,-0.04275,0.00058
0.582281,0.004293,-0.017,-0.007367,-0.04275,0.00058
0.585043,0.004293,0.012,-0.007367,-0.04275,0.00058
0.588611,0.004293,0.012,-0.007367,-0.04275,0.00058
0.592130,0.004293,0.012,-0.007367,-0.04275,0.00058
0.595505,0.004480,0.012,0.005750,-0.06055,0.00088
0.598986,0.004480,0.000,0.005750,-0.06055,0.00088
0.600506,0.004480,0.000,0.005750,-0.06055,0.00088
0.603109,0.004480,0.000,0.005750,-0.06055,0.00088
0.606922,0.004293,0.000,0.005750,-0.06055,0.00088
0.609018,0.004293,0.000,0.005750,-0.06055,0.00088
0.612247,0.004293,0.000,0.005750,-0.06055,0.00088
0.615066,0.004293,0.000,0.005750,-0.06055,0.00088
0.618222,0.004293,0.000,0.005750,-0.06055,0.00088
0.621188,0.004293,0.000,0.005750,-0.06055,0.00088
0.624170,0.004293,0.000,0.005750,-0.06055,0.00088
0.627404,0.004293,0.000,0.005750,-0.06055,0.00088
0.630124,0.004293,0.000,0.005750,-0.06055,0.00088
0.633055,0.004293,0.000,0.005750,-0.06055,0.00088
0.636123,0.004293,0.000,0.005750,-0.06055,0.00088
0.639226,0.004293,0.000,0.005750,-0.06055,0.00088
0.642407,0.004293,0.000,0.005750,-0.06055,0.00088
0.645184,0.004293,0.000,0.005750,-0.06055,0.00088
0.649372,0.004293,0.000,0.006779,-0.05472,0.00099
0.651793,0.004293,0.000,0.006779,-0.05472,0.00099
0.654923,0.004293,0.000,0.006779,-0.05472,0.00099
0.659257,0.004293,-0.000,-0.003146,-0.06578,0.00104
0.661276,0.004293,-0.000,-0.003146,-0.06578,0.00104
0.664318,0.004293,-0.000,-0.003146,-0.06578,0.00104
0.667444,0.004293,-0.000,-0.003146,-0.06578,0.00104
0.670936,0.004293,-0.013,-0.003146,-0.06578,0.00104
0.674250,0.004293,-0.013,-0.003146,-0.06578,0.00104
0.677542,0.004293,-0.013,0.003052,-0.04557,0.00117
0.679107,0.004293,-0.013,0.003052,-0.04557,0.00117
0.682135,0.004293,0.009,0.003052,-0.04557,0.00117
0.685219,0.004293,0.009,0.003052,-0.04557,0.00117
0.688457,0.004293,0.009,0.003052,-0.04557,0.00117
0.691545,0.004293,0.009,0.003052,-0.04557,0.00117
0.694247,0.004293,0.009,0.001876,-0.06214,0.00083
0.697172,0.004293,0.009,0.001876,-0.06214,0.00083
0.699974,0.004293,0.009,0.001876,-0.06214,0.00083
0.703061,0.004293,0.009,0.001876,-0.06214,0.00083
0.705742,0.004293,-0.008,0.001876,-0.06214,0.00083
0.708948,0.004293,-0.008,0.001876,-0.06214,0.00083
0.712002,0.004293,-0.008,0.001876,-0.06214,0.00083
0.715109,0.004293,-0.008,0.001876,-0.06214,0.00083
0.718449,0.004293,-0.008,0.001876,-0.06214,0.00083
0.721124,0.004293,-0.008,0.001876,-0.06214,0.00083
0.724084,0.004293,-0.008,0.001876,-0.06214,0.00083
0.727053,0.004293,-0.008,0.001876,-0.06214,0.00083
0.730349,0.004293,-0.008,0.001876,-0.06214,0.00083
0.733272,0.004293,-0.008,0.001876,-0.06214,0.00083
0.736076,0.004293,-0.008,0.001876,-0.06214,0.00083
0.739231,0.004293,-0.008,0.001876,-0.06214,0.00083
